,srno,mobmake,hubid,hubpincode,pickuppartnerid,deliverypartnerid,insuranceCompanyId,custpincodecategory,claimtype,custpincode,memcreateddate,mobilepurchasedate,claimintdate,servicecntrid,pickupStartdate,mem-purchase,pickup-claim,tat_in_days
0,2829088,14,3,560011,233,233,131,1,0,560093,2017-07-30,2017-07-27,2018-02-01,4467,2018-02-06,-3,5,9.96551579536328
1,2829866,10,2,110018,233,233,228,1,0,110034,2017-07-17,2017-01-25,2018-02-01,4388,2018-02-08,-173,7,11.537032414106761
2,2894489,10,3,560011,233,233,228,3,0,590014,2018-01-12,2018-01-11,2018-02-21,4460,2018-02-28,-1,7,12.915641451250439
3,2876708,10,2,110018,233,233,228,2,0,250110,2017-08-07,2017-05-21,2018-02-16,4388,2018-02-26,-78,10,14.458887040098022
4,2890283,14,22,400104,233,233,131,3,0,496001,2017-11-10,2017-09-22,2018-02-20,4581,2018-02-23,-49,3,15.03713532007109
5,2897438,19,6,160059,233,233,131,2,0,160036,2017-12-12,2017-12-10,2018-02-22,4549,2018-02-27,-2,5,15.744197098820647
6,2849010,19,2,110018,233,233,228,1,0,110065,2017-09-08,2017-05-07,2018-02-07,4091,2018-03-02,-124,23,14.550146160203377
7,2887783,36,2,110018,233,233,228,1,0,110092,2018-02-02,2017-09-22,2018-02-19,4095,2018-02-26,-133,7,14.089778793157802
8,2941799,14,21,110015,233,233,131,2,0,124001,2017-12-31,2017-06-26,2018-03-05,4580,2018-03-14,-188,9,13.28197549543617
9,2973976,14,22,400104,233,233,131,1,0,400011,2017-05-22,2018-03-26,2018-03-13,4581,2018-03-17,308,4,11.561756975777605
10,2977421,25,2,110018,233,233,131,1,0,110006,2017-12-31,2017-12-25,2018-03-13,4154,2018-03-19,-6,6,14.474439213858828
11,2982990,14,26,560066,233,233,131,1,0,600097,2017-06-12,2017-06-10,2018-03-15,5001,2018-03-20,-2,5,10.81044778330175
12,2979785,10,2,110018,233,233,131,1,0,201301,2017-10-24,2017-10-21,2018-03-14,4388,2018-03-20,-3,6,12.337783383138214
13,2984029,23,1,400059,233,233,131,2,0,440027,2018-02-25,2018-02-13,2018-03-15,4011,2018-03-19,-12,4,18.498251880755596
14,3012909,4,2,110018,233,233,131,1,0,201301,2017-11-18,2017-07-11,2018-03-24,4148,2018-03-29,-130,5,13.75810511075267
15,3030307,10,27,110034,233,233,131,1,0,110092,2017-11-16,2017-08-25,2018-03-28,4388,2018-03-31,-83,3,12.1192275839597
16,3048314,14,7,500004,233,233,131,1,0,500011,2018-02-07,2017-04-25,2018-04-02,4403,2018-04-10,-288,8,8.18556375503687
17,3060524,19,2,110018,233,233,228,1,0,110029,2018-03-15,2018-02-08,2018-04-06,4094,2018-04-12,-35,6,11.511270737011326
18,3064259,14,21,110015,233,233,131,2,0,124001,2017-05-05,2017-05-02,2018-04-07,4580,2018-04-17,-3,10,9.578009916677402
19,3057867,19,2,110018,308,233,228,1,0,110092,2018-03-18,2018-03-18,2018-04-05,4550,2018-04-16,0,11,10.51169378419432
20,2870652,10,3,560011,233,245,228,1,0,560102,2017-07-11,2016-08-05,2018-02-14,4460,2018-02-15,-340,1,10.01480462640325
21,2920134,10,3,560011,233,245,131,1,0,560062,2017-03-28,2017-03-27,2018-02-27,4460,2018-03-01,-1,2,10.384099154622604
22,2866111,14,21,110015,233,233,131,1,0,122002,2017-05-08,2017-05-05,2018-02-13,4580,2018-02-17,-3,4,10.62385428706557
23,2908430,10,3,560011,233,233,131,2,0,570029,2017-12-28,2017-12-28,2018-02-26,4460,2018-03-03,0,5,13.469300304075965
24,2920849,14,22,400104,233,233,131,2,0,462043,2017-06-08,2017-06-03,2018-02-27,4581,2018-03-03,-5,4,14.76090015850004
25,2884266,6,5,380009,233,245,131,1,0,380008,2017-02-24,2017-02-22,2018-02-19,4039,2018-02-21,-2,2,12.393036091470295
26,2819466,14,4,600024,233,233,131,2,0,636016,2017-05-06,2017-06-16,2018-01-30,4490,2018-02-03,41,4,15.739282003766357
27,2858437,14,17,800001,233,233,131,1,0,800001,2017-12-09,2017-09-23,2018-02-10,4538,2018-02-14,-77,4,12.003979952057332
28,3050523,19,2,110018,308,233,131,1,0,110027,2017-06-12,2017-05-31,2018-04-03,4550,2018-04-05,-12,2,11.175675870209014
29,2876140,14,22,400104,233,245,131,2,0,385001,2017-09-18,2017-09-09,2018-02-16,4581,2018-02-20,-9,4,13.932807131298532
30,2824732,9,7,500004,233,233,131,1,0,501505,2017-12-27,2017-12-27,2018-01-31,4474,2018-02-02,0,2,10.181305729281359
31,2839241,6,17,800001,233,233,131,3,0,824124,2017-02-20,2017-02-17,2018-02-05,4538,2018-02-08,-3,3,16.167196022467138
32,2868409,14,22,400104,233,233,131,1,0,401101,2018-01-29,2018-01-27,2018-02-14,4581,2018-02-26,-2,12,11.94751244055694
33,2907041,20,1,400059,233,233,131,1,0,700029,2018-01-13,2017-11-14,2018-02-25,4511,2018-03-01,-60,4,17.043629325027187
34,2844455,14,7,500004,233,233,131,2,0,517501,2016-06-15,2016-06-13,2018-02-06,4403,2018-02-14,-2,8,12.565622857768211
35,2867312,19,1,400059,233,233,131,1,0,400104,2018-01-18,2018-01-18,2018-02-13,4545,2018-02-18,0,5,14.32724174434767
36,2972765,14,22,400104,0,233,131,4,0,382022,2017-08-18,2017-08-17,2018-03-12,4581,2018-03-16,-1,4,14.163434950910764
37,2983511,19,2,110018,233,233,131,1,0,110037,2017-02-08,2017-02-03,2018-03-15,4550,2018-03-29,-5,14,11.93189100840103
38,2857281,14,3,560011,233,233,131,1,0,560037,2017-03-22,2017-03-22,2018-02-09,4467,2018-02-13,0,4,9.952312101714641
39,3051964,10,23,400001,233,233,131,1,0,400052,2018-03-27,2018-03-18,2018-04-03,4398,2018-04-07,-9,4,10.044634975203191
40,2981162,14,21,110015,233,233,131,1,0,121004,2017-05-05,2017-05-03,2018-03-14,4580,2018-03-21,-2,7,10.589961878481695
41,3014945,14,26,560066,201,233,131,4,0,630606,2017-12-28,2017-08-01,2018-03-24,5001,2018-03-27,-149,3,12.909230344432803
42,2999197,10,27,110034,233,233,131,1,0,110095,2017-06-19,2017-06-16,2018-03-19,4388,2018-04-01,-3,13,12.388001613790065
43,2829017,10,7,500004,233,233,131,1,0,500019,2017-04-25,2017-03-28,2018-02-01,4474,2018-02-08,-28,7,10.08490206102881
44,2848996,9,3,560011,233,233,131,1,0,560026,2017-12-15,2017-12-15,2018-02-07,4460,2018-02-12,0,5,10.12747571051718
45,2870108,14,22,400104,233,233,131,2,0,395006,2017-03-14,2017-03-09,2018-02-14,4581,2018-02-16,-5,2,13.695800942878813
46,2859591,10,2,110018,233,233,131,1,0,122017,2017-12-22,2017-07-13,2018-02-10,4388,2018-02-15,-162,5,12.55367730696932
47,2861847,10,3,560011,233,233,228,1,0,560093,2018-01-19,2017-07-09,2018-02-12,4460,2018-02-20,-194,8,9.700123004848646
48,2880678,10,2,110018,233,233,228,1,0,122017,2018-01-12,2017-02-23,2018-02-17,4388,2018-02-21,-323,4,12.004577811647898
49,2872297,14,22,400104,233,233,131,3,0,442605,2017-06-08,2017-06-07,2018-02-15,4581,2018-02-18,-1,3,14.515000393146412
50,2930663,14,21,110015,233,233,131,3,0,141115,2017-06-28,2017-04-14,2018-03-02,4580,2018-03-06,-75,4,13.289291166818469
51,2936017,10,23,400001,233,233,131,1,0,411023,2017-04-13,2017-04-13,2018-03-03,4398,2018-03-09,0,6,12.862811757272867
52,2940545,34,3,560011,233,233,228,1,0,560049,2018-01-16,2017-03-29,2018-03-05,4465,2018-03-07,-293,2,13.258993449615042
53,2887249,5,9,411016,233,233,228,2,0,414001,2017-08-22,2017-08-03,2018-02-19,4023,2018-03-07,-19,16,14.843108358256131
54,2978501,13,2,110018,308,233,228,1,0,122003,2018-02-25,2017-04-08,2018-03-14,4092,2018-03-15,-323,1,11.940447314891111
55,3013507,39,5,380009,201,233,131,4,0,382750,2018-03-07,2018-02-07,2018-03-24,4039,2018-03-31,-28,7,14.448061403039537
56,3035976,10,6,160059,233,233,228,2,0,160047,2017-07-01,2017-06-14,2018-03-29,4437,2018-03-31,-17,2,10.720064445592744
57,3057218,14,26,560066,233,233,131,2,0,603002,2017-06-19,2017-06-16,2018-04-05,5001,2018-04-07,-3,2,11.930530404322203
58,3086262,10,23,400001,233,233,228,1,0,400093,2017-11-24,2017-01-18,2018-04-15,4398,2018-04-16,-310,1,8.982451705492196
59,3078906,14,22,400104,233,233,131,1,0,401208,2017-07-13,2017-07-10,2018-04-12,4581,2018-04-19,-3,7,7.893437956199868
60,2822707,14,21,110015,233,245,131,1,0,110007,2017-10-23,2017-10-18,2018-01-31,4580,2018-02-09,-5,9,10.52027752801954
61,2874119,10,3,560011,233,245,228,2,0,590010,2018-01-13,2017-03-31,2018-02-15,4460,2018-02-21,-288,6,12.297394549221115
62,2879096,14,11,641012,201,201,131,4,0,691005,2017-11-30,2017-11-24,2018-02-16,4495,2018-02-20,-6,4,14.559189842861743
63,3041893,5,2,110018,233,233,228,3,0,335001,2017-05-04,2016-11-20,2018-03-31,4093,2018-04-04,-165,4,15.339135622112432
64,3085048,14,26,560066,233,233,228,1,0,560098,2017-06-09,2016-10-05,2018-04-14,5001,2018-04-16,-247,2,8.92753999431635
65,2833586,14,21,110015,201,233,131,0,0,331802,2017-04-06,2017-04-03,2018-02-03,4580,2018-02-21,-3,18,17.672295774431827
66,3029632,10,27,110034,233,233,131,2,0,136027,2017-11-07,2017-09-19,2018-03-28,4388,2018-04-07,-49,10,13.090621196366591
67,2953931,14,8,700064,233,233,131,1,0,700006,2017-12-14,2017-10-17,2018-03-08,4508,2018-03-10,-58,2,11.872124432339826
68,2946014,14,4,600024,233,233,131,1,0,600069,2017-10-25,2017-10-14,2018-03-06,4490,2018-03-08,-11,2,11.246722528503282
69,3011371,10,23,400001,308,233,131,1,0,400070,2017-03-29,2017-03-28,2018-03-23,4398,2018-04-11,-1,19,10.622900010431152
70,3084072,14,21,110015,233,233,131,1,0,110068,2017-04-17,2017-04-14,2018-04-14,4580,2018-04-17,-3,3,7.377014258048674
71,2896365,14,8,700064,233,233,228,1,0,700046,2018-01-15,2017-08-12,2018-02-22,4508,2018-02-23,-156,1,11.5405112252387
72,3021704,19,12,302006,233,233,131,2,0,342001,2017-11-23,2017-11-17,2018-03-26,4453,2018-03-29,-6,3,14.17575772621157
73,2904158,14,7,500004,233,233,131,1,0,500008,2017-10-06,2017-09-30,2018-02-24,4403,2018-02-27,-6,3,10.539692146982794
74,3035437,19,2,110018,233,233,228,2,1,125001,2017-01-27,2017-01-12,2018-03-29,4091,2018-04-07,-15,9,19.1558537120514
75,2870227,14,2,110018,233,233,131,1,0,110085,2017-11-26,2017-11-24,2018-02-14,4147,2018-02-21,-2,7,11.851727957285702
76,3013338,10,27,110034,308,233,228,1,0,122001,2017-06-04,2017-06-04,2018-03-24,4388,2018-03-27,0,3,12.729037933230536
77,2848947,14,21,110015,233,233,131,2,0,131001,2017-05-13,2017-05-05,2018-02-07,4580,2018-02-12,-8,5,12.662040402296991
78,2846763,10,2,110018,233,233,228,1,0,121006,2017-08-25,2017-08-19,2018-02-06,4388,2018-02-14,-6,8,11.962281116106272
79,2883269,14,2,110018,233,233,228,1,0,110096,2018-01-02,2017-09-26,2018-02-18,4147,2018-02-23,-98,5,11.867798719155498
80,2843740,19,12,302006,233,233,228,2,0,334001,2017-10-16,2017-07-13,2018-02-06,4453,2018-02-19,-95,13,17.012474098170717
81,2904312,1,12,302006,233,233,228,1,0,302026,2018-02-08,2017-02-01,2018-02-24,4459,2018-02-26,-372,2,12.290841232655948
82,2924654,39,4,600024,233,233,131,1,0,600078,2017-12-17,2017-12-07,2018-02-28,4490,2018-03-09,-10,9,12.57450579778149
83,2938914,10,2,110018,233,233,228,1,0,201001,2018-02-12,2017-08-08,2018-03-04,4388,2018-03-11,-188,7,12.54916208005516
84,2822482,6,1,400059,233,233,131,1,0,400705,2017-02-18,2017-02-15,2018-01-31,4581,2018-03-06,-3,34,12.434806733575321
